ficheiro,instancia,n_rects,n_verts,opt_ILP,Greedy_MaxCov_n,Greedy_MaxCov_ms,Greedy_MaxCov_gap,Greedy_Grau_n,Greedy_Grau_ms,Greedy_Grau_gap,Greedy_Aleat_n,Greedy_Aleat_ms,Greedy_Aleat_gap,MAC_n,MAC_ms,MAC_nodes,MAC_gap,DP_n,DP_ms,DP_method,DP_optimo,DP_status,DP_gap,ILP_n,ILP_ms,CPSAT_n,CPSAT_ms,CPSAT_gap,Prolog_n,Prolog_ms,Prolog_status
inst_medium.txt,1,10,18,3,3,0.025,0,4,0.011,1,3,0.695,0,3,38.007,95,0,,0.35,DP-ROW (profile),True,timeout,,3,37.235,3,453.431,0,3,15.0,ok
inst_medium.txt,2,12,20,4,5,0.053,1,6,0.017,2,4,1.363,0,4,37.631,89,0,,0.76,DP-ROW (profile),True,timeout,,4,7.744,4,19.458,0,4,16.0,ok
inst_medium.txt,3,12,21,3,3,0.026,0,5,0.01,2,3,0.804,0,3,40.137,165,0,,0.44,DP-COL (profile),True,timeout,,3,5.493,3,6.663,0,3,,ok
inst_medium.txt,4,12,21,3,3,0.031,0,5,0.009,2,3,0.86,0,3,40.408,167,0,,0.368,DP-ROW (profile),True,timeout,,3,5.781,3,6.942,0,3,,ok
inst_medium.txt,5,14,24,4,4,0.052,0,6,0.021,2,4,1.424,0,4,40.074,171,0,,0.66,DP-ROW (profile),True,timeout,,4,7.294,4,19.033,0,4,16.0,ok
inst_medium.txt,6,18,28,6,7,0.065,1,10,0.016,4,6,2.118,0,6,43.999,241,0,,1.045,DP-ROW (profile),True,timeout,,6,6.051,6,20.846,0,6,188.0,ok
inst_medium.txt,7,15,24,6,6,0.066,0,8,0.018,2,6,1.936,0,6,42.172,217,0,,0.898,DP-ROW (profile),True,timeout,,6,6.788,6,20.149,0,6,141.0,ok
inst_medium.txt,8,20,30,6,6,0.053,0,12,0.014,6,6,2.146,0,6,44.375,241,0,,3.111,DP-COL (profile),True,timeout,,6,5.844,6,5.014,0,6,172.0,ok
inst_medium.txt,9,24,36,8,9,0.075,1,14,0.015,6,8,3.114,0,skip,skip,skip,,,1.374,DP-COL (profile),True,timeout,,8,6.497,8,18.783,0,,,skip (n>20)
inst_medium.txt,10,20,30,6,6,0.051,0,12,0.014,6,6,2.093,0,6,52.183,401,0,,2.982,DP-ROW (profile),True,timeout,,6,5.716,6,11.735,0,6,218.0,ok
