ficheiro,instancia,n_rects,n_verts,opt_ILP,Greedy_MaxCov_n,Greedy_MaxCov_ms,Greedy_MaxCov_gap,Greedy_Grau_n,Greedy_Grau_ms,Greedy_Grau_gap,Greedy_Aleat_n,Greedy_Aleat_ms,Greedy_Aleat_gap,MAC_n,MAC_ms,MAC_nodes,MAC_gap,DP_n,DP_ms,DP_method,DP_optimo,DP_gap,ILP_n,ILP_ms,CPSAT_n,CPSAT_ms,CPSAT_gap,Prolog_n,Prolog_ms,Prolog_status
inst_small.txt,1,6,12,,2,0.018,,2,0.012,,2,0.333,,,,,,,0.285,DP-COL (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_small.txt,2,6,12,,2,0.013,,2,0.007,,2,0.317,,,,,,,0.19,DP-COL (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_small.txt,3,8,15,,3,0.017,,3,0.007,,2,0.449,,,,,,,0.236,DP-COL (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_small.txt,4,8,15,,3,0.017,,3,0.007,,2,0.444,,,,,,,0.239,DP-COL (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_small.txt,5,6,12,,2,0.011,,2,0.006,,2,0.296,,,,,,,0.192,DP-ROW (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_small.txt,6,6,14,,4,0.018,,5,0.009,,3,0.526,,,,,,3,0.024,DP-1D (exacta),True,,,,,,,,,SWI-Prolog nao instalado
inst_small.txt,7,9,16,,4,0.021,,4,0.009,,4,0.63,,,,,,,0.533,DP-ROW (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_small.txt,8,9,16,,4,0.019,,4,0.007,,4,0.627,,,,,,,0.518,DP-ROW (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_small.txt,9,8,15,,3,0.016,,3,0.006,,2,0.433,,,,,,,0.227,DP-ROW (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_small.txt,10,10,18,,3,0.019,,4,0.008,,3,0.579,,,,,,,0.305,DP-ROW (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_1d.txt,1,5,12,,3,0.013,,4,0.008,,3,0.379,,,,,,3,0.021,DP-1D (exacta),True,,,,,,,,,SWI-Prolog nao instalado
inst_1d.txt,2,8,18,,5,0.023,,7,0.009,,4,0.856,,,,,,4,0.02,DP-1D (exacta),True,,,,,,,,,SWI-Prolog nao instalado
inst_1d.txt,3,10,22,,6,0.043,,9,0.012,,5,1.224,,,,,,5,0.025,DP-1D (exacta),True,,,,,,,,,SWI-Prolog nao instalado
inst_1d.txt,4,15,32,,8,0.056,,14,0.016,,8,2.512,,,,,,8,0.024,DP-1D (exacta),True,,,,,,,,,SWI-Prolog nao instalado
inst_1d.txt,5,20,42,,11,0.09,,19,0.019,,10,4.078,,,,,,10,0.028,DP-1D (exacta),True,,,,,,,,,SWI-Prolog nao instalado
inst_grid.txt,1,4,9,,1,0.008,,1,0.005,,1,0.155,,,,,,,0.142,DP-ROW (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_grid.txt,2,6,12,,2,0.011,,2,0.006,,2,0.294,,,,,,,0.189,DP-COL (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_grid.txt,3,9,16,,4,0.019,,4,0.007,,4,0.65,,,,,,,0.513,DP-ROW (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_grid.txt,4,12,20,,4,0.027,,6,0.01,,4,0.94,,,,,,,0.718,DP-COL (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_grid.txt,5,16,25,,4,0.035,,9,0.011,,4,1.398,,,,,,,2.4,DP-ROW (profile),True,,,,,,,,,SWI-Prolog nao instalado
inst_grid.txt,6,20,30,,6,0.051,,12,0.013,,6,2.277,,,,,,,2.929,DP-ROW (profile),True,,,,,,,,,SWI-Prolog nao instalado
