ficheiro,instancia,n_rects,n_verts,opt_ILP,Greedy_MaxCov_n,Greedy_MaxCov_ms,Greedy_MaxCov_gap,Greedy_Grau_n,Greedy_Grau_ms,Greedy_Grau_gap,Greedy_Aleat_n,Greedy_Aleat_ms,Greedy_Aleat_gap,MAC_n,MAC_ms,MAC_nodes,MAC_gap,DP_n,DP_ms,DP_method,DP_optimo,DP_gap,ILP_n,ILP_ms,CPSAT_n,CPSAT_ms,CPSAT_gap,Prolog_n,Prolog_ms,Prolog_status
inst_small.txt,1,6,12,2,2,0.019,0,2,0.01,0,2,0.329,0,2,66.382,87,0,,0.497,DP-COL (profile),True,,2,52.922,2,615.546,0,,,SWI-Prolog nao instalado
inst_small.txt,2,6,12,2,2,0.03,0,2,0.017,0,2,0.717,0,2,76.865,87,0,,0.259,DP-COL (profile),True,,2,8.606,2,8.545,0,,,SWI-Prolog nao instalado
inst_small.txt,3,8,15,2,3,0.026,1,3,0.012,1,2,0.984,0,2,60.687,191,0,,0.283,DP-COL (profile),True,,2,10.774,2,13.139,0,,,SWI-Prolog nao instalado
inst_small.txt,4,8,15,2,3,0.029,1,3,0.012,1,2,0.522,0,2,48.979,191,0,,0.28,DP-COL (profile),True,,2,10.704,2,32.959,0,,,SWI-Prolog nao instalado
inst_small.txt,5,6,12,2,2,0.014,0,2,0.007,0,2,0.321,0,2,53.968,85,0,,0.397,DP-ROW (profile),True,,2,5.94,2,15.569,0,,,SWI-Prolog nao instalado
inst_small.txt,6,6,14,3,4,0.019,1,5,0.009,2,3,0.58,0,3,50.148,199,0,3,0.033,DP-1D (exacta),True,0,3,6.804,3,11.385,0,,,SWI-Prolog nao instalado
inst_small.txt,7,9,16,4,4,0.023,0,4,0.009,0,4,0.982,0,4,76.125,465,0,,0.882,DP-ROW (profile),True,,4,10.378,4,10.737,0,,,SWI-Prolog nao instalado
inst_small.txt,8,9,16,4,4,0.031,0,4,0.013,0,4,1.248,0,4,75.397,465,0,,0.711,DP-ROW (profile),True,,4,37.931,4,89.611,0,,,SWI-Prolog nao instalado
inst_small.txt,9,8,15,2,3,0.026,1,3,0.011,1,2,0.801,0,2,77.183,215,0,,0.525,DP-ROW (profile),True,,2,9.787,2,10.355,0,,,SWI-Prolog nao instalado
inst_small.txt,10,10,18,3,3,0.029,0,4,0.01,1,3,0.734,0,3,81.043,435,0,,0.51,DP-ROW (profile),True,,3,13.453,3,25.822,0,,,SWI-Prolog nao instalado
inst_1d.txt,1,5,12,3,3,0.024,0,4,0.01,1,3,0.541,0,3,56.307,163,0,3,0.036,DP-1D (exacta),True,0,3,8.518,3,13.377,0,,,SWI-Prolog nao instalado
inst_1d.txt,2,8,18,4,5,0.037,1,7,0.015,3,4,1.991,0,4,82.734,1691,0,4,0.031,DP-1D (exacta),True,0,4,10.121,4,15.337,0,,,SWI-Prolog nao instalado
inst_1d.txt,3,10,22,5,6,0.038,1,9,0.018,4,5,1.732,0,5,202.892,7999,0,5,0.049,DP-1D (exacta),True,0,5,7.658,5,10.527,0,,,SWI-Prolog nao instalado
inst_1d.txt,4,15,32,8,8,0.062,0,14,0.016,6,8,2.624,0,8,8695.03,279075,0,8,0.03,DP-1D (exacta),True,0,8,9.892,8,13.857,0,,,SWI-Prolog nao instalado
inst_1d.txt,5,20,42,10,11,0.178,1,19,0.05,9,10,8.086,0,,60000,,,10,0.033,DP-1D (exacta),True,0,10,11.963,10,24.579,0,,,SWI-Prolog nao instalado
inst_grid.txt,1,4,9,1,1,0.013,0,1,0.008,0,1,0.306,0,1,74.787,53,0,,0.264,DP-ROW (profile),True,,1,9.83,1,21.199,0,,,SWI-Prolog nao instalado
inst_grid.txt,2,6,12,2,2,0.019,0,2,0.01,0,2,0.584,0,2,53.19,87,0,,0.372,DP-COL (profile),True,,2,10.878,2,13.85,0,,,SWI-Prolog nao instalado
inst_grid.txt,3,9,16,4,4,0.035,0,4,0.012,0,4,1.129,0,4,61.783,465,0,,1.067,DP-ROW (profile),True,,4,9.388,4,22.142,0,,,SWI-Prolog nao instalado
inst_grid.txt,4,12,20,4,4,0.05,0,6,0.015,2,4,1.727,0,4,75.246,837,0,,1.065,DP-COL (profile),True,,4,10.448,4,8.865,0,,,SWI-Prolog nao instalado
inst_grid.txt,5,16,25,4,4,0.072,0,9,0.02,5,4,3.07,0,4,145.233,3293,0,,4.436,DP-ROW (profile),True,,4,15.438,4,21.773,0,,,SWI-Prolog nao instalado
inst_grid.txt,6,20,30,6,6,0.086,0,12,0.022,6,6,3.811,0,6,873.922,24391,0,,5.34,DP-ROW (profile),True,,6,11.912,6,13.96,0,,,SWI-Prolog nao instalado
inst_original.txt,1,7,16,3,4,0.033,1,4,0.014,1,3,1.071,0,3,65.512,243,0,,0.392,DP-COL (profile),True,,3,10.821,3,12.536,0,,,SWI-Prolog nao instalado
inst_original.txt,2,7,16,3,4,0.022,1,5,0.009,2,3,0.74,0,3,60.048,255,0,,0.596,DP-COL (profile),True,,3,9.736,3,8.606,0,,,SWI-Prolog nao instalado
inst_original.txt,3,7,16,3,4,0.036,1,5,0.013,2,3,0.936,0,3,61.403,253,0,,0.713,DP-COL (profile),True,,3,28.277,3,25.485,0,,,SWI-Prolog nao instalado
inst_original.txt,4,7,16,3,3,0.026,0,5,0.013,2,3,0.73,0,3,59.183,379,0,,0.942,DP-ROW (profile),True,,3,8.394,3,14.442,0,,,SWI-Prolog nao instalado
