ficheiro,instancia,n_rects,n_verts,opt_ILP,Greedy_MaxCov_n,Greedy_MaxCov_ms,Greedy_MaxCov_gap,Greedy_Grau_n,Greedy_Grau_ms,Greedy_Grau_gap,Greedy_Aleat_n,Greedy_Aleat_ms,Greedy_Aleat_gap,MAC_n,MAC_ms,MAC_nodes,MAC_gap,DP_n,DP_ms,DP_method,DP_optimo,DP_gap,ILP_n,ILP_ms,CPSAT_n,CPSAT_ms,CPSAT_gap,Prolog_n,Prolog_ms,Prolog_status
inst_small.txt,1,6,12,2,2,0.018,0,2,0.011,0,2,0.319,0,2,66.642,87,0,,0.453,DP-COL (profile),True,,2,245.853,2,1025.095,0,2,,ok
inst_small.txt,2,6,12,2,2,0.018,0,2,0.009,0,2,0.51,0,2,57.841,87,0,,0.271,DP-COL (profile),True,,2,7.988,2,18.618,0,2,,ok
inst_small.txt,3,8,15,2,3,0.02,1,3,0.009,1,2,0.466,0,2,59.581,191,0,,0.402,DP-COL (profile),True,,2,8.518,2,19.479,0,2,,ok
inst_small.txt,4,8,15,2,3,0.029,1,3,0.011,1,2,0.599,0,2,59.777,191,0,,0.347,DP-COL (profile),True,,2,7.756,2,35.886,0,2,16.0,ok
inst_small.txt,5,6,12,2,2,0.021,0,2,0.013,0,2,0.56,0,2,60.177,85,0,,0.31,DP-ROW (profile),True,,2,9.8,2,18.359,0,2,,ok
inst_small.txt,6,6,14,3,4,0.027,1,5,0.013,2,3,0.894,0,3,58.748,199,0,3,0.046,DP-1D (exacta),True,0,3,9.626,3,18.28,0,3,,ok
inst_small.txt,7,9,16,4,4,0.035,0,4,0.012,0,4,1.368,0,4,63.59,465,0,,0.609,DP-ROW (profile),True,,4,11.079,4,14.64,0,4,,ok
inst_small.txt,8,9,16,4,4,0.034,0,4,0.013,0,4,1.002,0,4,59.905,465,0,,1.004,DP-ROW (profile),True,,4,9.019,4,19.186,0,4,16.0,ok
inst_small.txt,9,8,15,2,3,0.069,1,3,0.016,1,2,0.986,0,2,65.172,215,0,,0.5,DP-ROW (profile),True,,2,11.838,2,13.482,0,2,,ok
inst_small.txt,10,10,18,3,3,0.03,0,4,0.012,1,3,0.868,0,3,64.476,435,0,,0.347,DP-ROW (profile),True,,3,10.423,3,15.79,0,3,16.0,ok
inst_1d.txt,1,5,12,3,3,0.016,0,4,0.008,1,3,0.41,0,3,59.232,163,0,3,0.036,DP-1D (exacta),True,0,3,10.678,3,14.757,0,3,,ok
inst_1d.txt,2,8,18,4,5,0.038,1,7,0.016,3,4,1.593,0,4,83.897,1691,0,4,0.038,DP-1D (exacta),True,0,4,10.798,4,16.193,0,4,15.0,ok
inst_1d.txt,3,10,22,5,6,0.035,1,9,0.012,4,5,2.353,0,5,227.024,7999,0,5,0.032,DP-1D (exacta),True,0,5,10.479,5,13.356,0,5,16.0,ok
inst_1d.txt,4,15,32,8,8,0.094,0,14,0.031,6,8,3.834,0,8,9500.377,279075,0,8,0.044,DP-1D (exacta),True,0,8,11.835,8,11.987,0,8,4688.0,ok
inst_1d.txt,5,20,42,10,11,0.123,1,19,0.022,9,10,6.914,0,,60000,,,10,0.033,DP-1D (exacta),True,0,10,12.599,10,21.765,0,,60000,timeout
inst_grid.txt,1,4,9,1,1,0.014,0,1,0.009,0,1,0.303,0,1,78.365,53,0,,0.28,DP-ROW (profile),True,,1,9.603,1,10.17,0,1,,ok
inst_grid.txt,2,6,12,2,2,0.018,0,2,0.016,0,2,0.602,0,2,52.894,87,0,,0.358,DP-COL (profile),True,,2,10.255,2,16.239,0,2,,ok
inst_grid.txt,3,9,16,4,4,0.033,0,4,0.009,0,4,0.892,0,4,68.723,465,0,,0.731,DP-ROW (profile),True,,4,8.587,4,19.304,0,4,,ok
inst_grid.txt,4,12,20,4,4,0.072,0,6,0.012,2,4,1.667,0,4,85.624,837,0,,1.664,DP-COL (profile),True,,4,10.445,4,14.106,0,4,,ok
inst_grid.txt,5,16,25,4,4,0.062,0,9,0.019,5,4,1.93,0,4,168.926,3293,0,,5.041,DP-ROW (profile),True,,4,20.33,4,21.0,0,4,16.0,ok
inst_grid.txt,6,20,30,6,6,0.081,0,12,0.02,6,6,3.962,0,6,904.151,24391,0,,3.901,DP-ROW (profile),True,,6,12.333,6,10.728,0,6,313.0,ok
inst_original.txt,1,7,16,3,4,0.034,1,4,0.013,1,3,1.379,0,3,60.135,243,0,,0.274,DP-COL (profile),True,,3,8.827,3,10.451,0,3,,ok
inst_original.txt,2,7,16,3,4,0.033,1,5,0.013,2,3,0.998,0,3,65.027,255,0,,0.684,DP-COL (profile),True,,3,10.571,3,17.806,0,3,,ok
inst_original.txt,3,7,16,3,4,0.033,1,5,0.013,2,3,1.048,0,3,57.247,253,0,,0.679,DP-COL (profile),True,,3,27.903,3,15.73,0,3,15.0,ok
inst_original.txt,4,7,16,3,3,0.021,0,5,0.01,2,3,0.685,0,3,63.495,379,0,,0.893,DP-ROW (profile),True,,3,10.194,3,16.489,0,3,,ok
