ficheiro,instancia,n_rects,n_verts,opt_ILP,Greedy_MaxCov_n,Greedy_MaxCov_ms,Greedy_MaxCov_gap,Greedy_Grau_n,Greedy_Grau_ms,Greedy_Grau_gap,Greedy_Aleat_n,Greedy_Aleat_ms,Greedy_Aleat_gap,MAC_n,MAC_ms,MAC_nodes,MAC_gap,DP_n,DP_ms,DP_method,DP_optimo,DP_gap,ILP_n,ILP_ms,CPSAT_n,CPSAT_ms,CPSAT_gap,Prolog_n,Prolog_ms,Prolog_status
inst_small.txt,1,6,12,2,2,0.02,0,2,0.012,0,2,0.397,0,,,,,,0.27,DP-COL (profile),True,,2,1398.992,2,1730.161,0,,,SWI-Prolog nao instalado
inst_small.txt,2,6,12,2,2,0.013,0,2,0.006,0,2,0.298,0,,,,,,0.21,DP-COL (profile),True,,2,7.054,2,17.755,0,,,SWI-Prolog nao instalado
inst_small.txt,3,8,15,2,3,0.019,1,3,0.007,1,2,0.453,0,,,,,,0.262,DP-COL (profile),True,,2,5.59,2,20.434,0,,,SWI-Prolog nao instalado
inst_small.txt,4,8,15,2,3,0.018,1,3,0.007,1,2,0.459,0,,,,,,0.306,DP-COL (profile),True,,2,5.284,2,19.998,0,,,SWI-Prolog nao instalado
inst_small.txt,5,6,12,2,2,0.013,0,2,0.006,0,2,0.3,0,,,,,,0.219,DP-ROW (profile),True,,2,5.655,2,5.541,0,,,SWI-Prolog nao instalado
inst_small.txt,6,6,14,3,4,0.018,1,5,0.008,2,3,0.549,0,,,,,3,0.03,DP-1D (exacta),True,0,3,5.95,3,4.352,0,,,SWI-Prolog nao instalado
inst_small.txt,7,9,16,4,4,0.021,0,4,0.007,0,4,0.646,0,,,,,,0.683,DP-ROW (profile),True,,4,6.208,4,4.868,0,,,SWI-Prolog nao instalado
inst_small.txt,8,9,16,4,4,0.021,0,4,0.008,0,4,0.634,0,,,,,,0.546,DP-ROW (profile),True,,4,5.728,4,20.328,0,,,SWI-Prolog nao instalado
inst_small.txt,9,8,15,2,3,0.018,1,3,0.007,1,2,0.445,0,,,,,,0.26,DP-ROW (profile),True,,2,5.188,2,5.716,0,,,SWI-Prolog nao instalado
inst_small.txt,10,10,18,3,3,0.02,0,4,0.008,1,3,0.582,0,,,,,,0.304,DP-ROW (profile),True,,3,5.266,3,4.864,0,,,SWI-Prolog nao instalado
inst_1d.txt,1,5,12,3,3,0.014,0,4,0.008,1,3,0.414,0,,,,,3,0.029,DP-1D (exacta),True,0,3,5.324,3,4.871,0,,,SWI-Prolog nao instalado
inst_1d.txt,2,8,18,4,5,0.025,1,7,0.01,3,4,0.842,0,,,,,4,0.03,DP-1D (exacta),True,0,4,5.851,4,20.217,0,,,SWI-Prolog nao instalado
inst_1d.txt,3,10,22,5,6,0.04,1,9,0.011,4,5,1.258,0,,,,,5,0.028,DP-1D (exacta),True,0,5,5.786,5,20.073,0,,,SWI-Prolog nao instalado
inst_1d.txt,4,15,32,8,8,0.055,0,14,0.015,6,8,2.379,0,,,,,8,0.028,DP-1D (exacta),True,0,8,6.688,8,18.887,0,,,SWI-Prolog nao instalado
inst_1d.txt,5,20,42,10,11,0.089,1,19,0.019,9,10,4.176,0,,,,,10,0.035,DP-1D (exacta),True,0,10,6.577,10,15.843,0,,,SWI-Prolog nao instalado
inst_grid.txt,1,4,9,1,1,0.01,0,1,0.006,0,1,0.17,0,,,,,,0.163,DP-ROW (profile),True,,1,5.24,1,4.639,0,,,SWI-Prolog nao instalado
inst_grid.txt,2,6,12,2,2,0.015,0,2,0.007,0,2,0.427,0,,,,,,0.258,DP-COL (profile),True,,2,5.615,2,19.397,0,,,SWI-Prolog nao instalado
inst_grid.txt,3,9,16,4,4,0.021,0,4,0.015,0,4,0.642,0,,,,,,0.563,DP-ROW (profile),True,,4,6.156,4,20.054,0,,,SWI-Prolog nao instalado
inst_grid.txt,4,12,20,4,4,0.031,0,6,0.01,2,4,1.044,0,,,,,,1.429,DP-COL (profile),True,,4,8.999,4,16.105,0,,,SWI-Prolog nao instalado
inst_grid.txt,5,16,25,4,4,0.051,0,9,0.019,5,4,1.698,0,,,,,,2.478,DP-ROW (profile),True,,4,6.683,4,13.702,0,,,SWI-Prolog nao instalado
inst_grid.txt,6,20,30,6,6,0.054,0,12,0.013,6,6,2.158,0,,,,,,3.054,DP-ROW (profile),True,,6,6.747,6,14.909,0,,,SWI-Prolog nao instalado
inst_original.txt,1,7,16,3,4,0.02,1,4,0.008,1,3,0.601,0,,,,,,0.256,DP-COL (profile),True,,3,5.354,3,17.912,0,,,SWI-Prolog nao instalado
inst_original.txt,2,7,16,3,4,0.02,1,5,0.008,2,3,0.53,0,,,,,,0.292,DP-COL (profile),True,,3,5.186,3,20.378,0,,,SWI-Prolog nao instalado
inst_original.txt,3,7,16,3,4,0.022,1,5,0.008,2,3,0.55,0,,,,,,0.434,DP-COL (profile),True,,3,6.51,3,19.58,0,,,SWI-Prolog nao instalado
inst_original.txt,4,7,16,3,3,0.021,0,5,0.008,2,3,0.589,0,,,,,,0.534,DP-ROW (profile),True,,3,5.602,3,4.539,0,,,SWI-Prolog nao instalado
