ficheiro,instancia,n_rects,n_verts,opt_ILP,Greedy_MaxCov_n,Greedy_MaxCov_ms,Greedy_MaxCov_gap,Greedy_Grau_n,Greedy_Grau_ms,Greedy_Grau_gap,Greedy_Aleat_n,Greedy_Aleat_ms,Greedy_Aleat_gap,MAC_n,MAC_ms,MAC_nodes,MAC_gap,DP_n,DP_ms,DP_method,DP_optimo,DP_gap,ILP_n,ILP_ms,CPSAT_n,CPSAT_ms,CPSAT_gap,Prolog_n,Prolog_ms,Prolog_status
inst_small.txt,1,6,12,2,2,0.016,0,2,0.009,0,2,0.302,0,,,,,,0.251,DP-COL (profile),True,,2,49.041,2,556.963,0,,,SWI-Prolog nao instalado
inst_small.txt,2,6,12,2,2,0.013,0,2,0.007,0,2,0.302,0,,,,,,0.269,DP-COL (profile),True,,2,5.474,2,19.206,0,,,SWI-Prolog nao instalado
inst_small.txt,3,8,15,2,3,0.019,1,3,0.007,1,2,0.454,0,,,,,,0.265,DP-COL (profile),True,,2,5.511,2,19.745,0,,,SWI-Prolog nao instalado
inst_small.txt,4,8,15,2,3,0.018,1,3,0.008,1,2,0.461,0,,,,,,0.339,DP-COL (profile),True,,2,5.204,2,21.068,0,,,SWI-Prolog nao instalado
inst_small.txt,5,6,12,2,2,0.015,0,2,0.008,0,2,0.316,0,,,,,,0.224,DP-ROW (profile),True,,2,5.287,2,5.344,0,,,SWI-Prolog nao instalado
inst_small.txt,6,6,14,3,4,0.021,1,5,0.009,2,3,0.565,0,,,,,3,0.035,DP-1D (exacta),True,0,3,5.839,3,19.53,0,,,SWI-Prolog nao instalado
inst_small.txt,7,9,16,4,4,0.021,0,4,0.008,0,4,0.646,0,,,,,,0.567,DP-ROW (profile),True,,4,5.814,4,19.663,0,,,SWI-Prolog nao instalado
inst_small.txt,8,9,16,4,4,0.021,0,4,0.008,0,4,0.651,0,,,,,,0.613,DP-ROW (profile),True,,4,5.823,4,20.019,0,,,SWI-Prolog nao instalado
inst_small.txt,9,8,15,2,3,0.019,1,3,0.007,1,2,0.454,0,,,,,,0.255,DP-ROW (profile),True,,2,5.568,2,18.983,0,,,SWI-Prolog nao instalado
inst_small.txt,10,10,18,3,3,0.022,0,4,0.009,1,3,0.7,0,,,,,,0.323,DP-ROW (profile),True,,3,6.286,3,19.808,0,,,SWI-Prolog nao instalado
inst_1d.txt,1,5,12,3,3,0.014,0,4,0.007,1,3,0.385,0,,,,,3,0.028,DP-1D (exacta),True,0,3,6.368,3,18.853,0,,,SWI-Prolog nao instalado
inst_1d.txt,2,8,18,4,5,0.024,1,7,0.01,3,4,0.84,0,,,,,4,0.035,DP-1D (exacta),True,0,4,6.538,4,18.956,0,,,SWI-Prolog nao instalado
inst_1d.txt,3,10,22,5,6,0.037,1,9,0.012,4,5,1.269,0,,,,,5,0.027,DP-1D (exacta),True,0,5,6.406,5,17.187,0,,,SWI-Prolog nao instalado
inst_1d.txt,4,15,32,8,8,0.057,0,14,0.015,6,8,2.588,0,,,,,8,0.028,DP-1D (exacta),True,0,8,6.884,8,16.447,0,,,SWI-Prolog nao instalado
inst_1d.txt,5,20,42,10,11,0.103,1,19,0.033,9,10,4.897,0,,,,,10,0.032,DP-1D (exacta),True,0,10,8.12,10,12.881,0,,,SWI-Prolog nao instalado
inst_grid.txt,1,4,9,1,1,0.009,0,1,0.006,0,1,0.155,0,,,,,,0.179,DP-ROW (profile),True,,1,5.764,1,21.291,0,,,SWI-Prolog nao instalado
inst_grid.txt,2,6,12,2,2,0.013,0,2,0.007,0,2,0.302,0,,,,,,0.217,DP-COL (profile),True,,2,5.928,2,18.579,0,,,SWI-Prolog nao instalado
inst_grid.txt,3,9,16,4,4,0.021,0,4,0.008,0,4,0.642,0,,,,,,0.541,DP-ROW (profile),True,,4,5.868,4,19.672,0,,,SWI-Prolog nao instalado
inst_grid.txt,4,12,20,4,4,0.042,0,6,0.013,2,4,1.541,0,,,,,,0.969,DP-COL (profile),True,,4,6.39,4,17.488,0,,,SWI-Prolog nao instalado
inst_grid.txt,5,16,25,4,4,0.036,0,9,0.012,5,4,1.409,0,,,,,,2.373,DP-ROW (profile),True,,4,7.443,4,16.946,0,,,SWI-Prolog nao instalado
inst_grid.txt,6,20,30,6,6,0.051,0,12,0.014,6,6,2.063,0,,,,,,2.973,DP-ROW (profile),True,,6,7.547,6,15.23,0,,,SWI-Prolog nao instalado
inst_original.txt,1,7,16,3,4,0.02,1,4,0.008,1,3,0.6,0,,,,,,0.225,DP-COL (profile),True,,3,5.437,3,16.158,0,,,SWI-Prolog nao instalado
inst_original.txt,2,7,16,3,4,0.03,1,5,0.008,2,3,0.537,0,,,,,,0.291,DP-COL (profile),True,,3,5.883,3,19.689,0,,,SWI-Prolog nao instalado
inst_original.txt,3,7,16,3,4,0.021,1,5,0.008,2,3,0.555,0,,,,,,0.551,DP-COL (profile),True,,3,6.402,3,19.297,0,,,SWI-Prolog nao instalado
inst_original.txt,4,7,16,3,3,0.017,0,5,0.008,2,3,0.577,0,,,,,,0.524,DP-ROW (profile),True,,3,5.504,3,19.855,0,,,SWI-Prolog nao instalado
